video,architecture,model_type,frame,class,confidence
GX010020,model_bidirectional,size_6_featuresE,121,fasten,0.9645
GX010020,model_bidirectional,size_6_featuresE,141,fasten,0.9901
GX010020,model_bidirectional,size_6_featuresE,161,no_action,0.9418
GX010020,model_bidirectional,size_6_featuresE,181,unfasten,0.9996
GX010020,model_bidirectional,size_6_featuresE,201,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,221,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,241,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,261,unfasten,0.9998
GX010020,model_bidirectional,size_6_featuresE,281,unfasten,0.9964
GX010020,model_bidirectional,size_6_featuresE,301,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,321,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,341,unfasten,0.9995
GX010020,model_bidirectional,size_6_featuresE,361,fasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,381,fasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,401,fasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,421,fasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,441,fasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,461,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,481,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,501,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,521,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,541,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,561,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,581,unfasten,0.9998
GX010020,model_bidirectional,size_6_featuresE,601,no_action,0.9866
GX010020,model_bidirectional,size_6_featuresE,621,no_action,0.9997
GX010020,model_bidirectional,size_6_featuresE,641,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,661,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,681,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,701,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,721,no_action,1.0000
GX010020,model_bidirectional,size_6_featuresE,741,no_action,0.9993
GX010020,model_bidirectional,size_6_featuresE,761,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,781,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,801,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,821,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,841,no_action,0.9998
GX010020,model_bidirectional,size_6_featuresE,861,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,881,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,901,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,921,no_action,0.9990
GX010020,model_bidirectional,size_6_featuresE,941,no_action,0.6845
GX010020,model_bidirectional,size_6_featuresE,961,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,981,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1001,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1021,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1041,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1061,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1081,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1101,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1121,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1141,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1161,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1181,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1201,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1221,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1241,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1261,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1281,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1301,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1321,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1341,unfasten,0.9999
GX010020,model_bidirectional,size_6_featuresE,1361,unfasten,0.9998
GX010020,model_bidirectional,size_6_featuresE,1381,no_action,0.5013
GX010020,model_bidirectional,size_6_featuresE,1401,no_action,0.9993
GX010020,model_bidirectional,size_6_featuresE,1421,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1441,no_action,0.9999
GX010020,model_bidirectional,size_6_featuresE,1461,no_action,0.9999
